# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x778926f5b602ba9ca5b52f1693a0e572228e0799,bot,8.3373714e-05,0.99981993,9.675423e-05,bot
0x7789a22b8e5402c7d2d66c310e9327399a898251,bot,7.685531e-05,0.999877,4.615918e-05,bot
0x778c215fff2ef92effb9b9d79b22f58409d9bd51,bot,3.6847956e-05,0.999923,4.0177456e-05,bot
0x7799f1c8c7b21c59569d96c16066f36cce5044fd,bot,0.00010747902,0.9998561,3.6367986e-05,bot
0x77b3ddbaf3bcc4655fbefeae3f6ed06483c18edf,bot,5.436105e-05,0.99991107,3.4513116e-05,bot
0x77bbc85aff728fe5c8987b75fea6edc0fe5a5a0a,bot,3.530739e-05,0.9999225,4.2141666e-05,bot
0x77d2696632d3b0dab1a5bc5a48106676529e395e,bot,0.0001014927,0.9997335,0.00016494674,bot
0x77eb7516dc187aaa24fcd71fa8c53bdf1a7c96cb,bot,4.2243977e-05,0.99991834,3.9407383e-05,bot
0x77ebba252424bbac1a21706f1702cc9c2e85ea2a,bot,0.00021084736,0.9994454,0.0003438019,bot
0x77f3edd8e8551a8cd5e0d6033de670097bc5b955,bot,6.2212355e-05,0.9999033,3.451285e-05,bot
0x780ecb689a6d35771e7765f771a3ce5d457b3a70,bot,4.6583875e-05,0.9998535,9.988089e-05,bot
0x7813ca140ec95c581c5ba5f09c6fed111d7ba544,bot,4.940832e-05,0.9999068,4.3797234e-05,bot
0x78267df474bf819b7ab56a854c24f7a417ae6371,bot,6.4933774e-05,0.9998995,3.5520086e-05,bot
0x7832b3629147f3eb283d55c84f10d811e8c3c3fa,bot,3.9772574e-05,0.9998863,7.39859e-05,bot
0x7838b6fcfe54221d90f910a45afecf8f7a0ebfe2,bot,4.524067e-05,0.99991536,3.9343355e-05,bot
0x78452a1faaec12dd5a6de6ddf37724e467f8d7dc,bot,3.9199906e-05,0.9999199,4.0931878e-05,bot
0x784679d56fc82348e1ca35b4c9963e2e73cdcf85,bot,4.0282644e-05,0.9999151,4.4572582e-05,bot
0x786783f1ab817bb7f13730a9493bd28512b8615d,bot,6.563722e-05,0.99982375,0.00011061362,bot
0x78811e6d3d86fcbe217bced21b64b8d8c687263e,bot,5.351524e-05,0.999908,3.8486625e-05,bot
0x7886150f906e46e45c64e45cb9fc994f7643c315,bot,5.495182e-05,0.9999081,3.693501e-05,bot
0x789fc3e3deb5c36ca7020f015f07b46cf9c808e0,bot,0.00012610508,0.9997048,0.00016903474,bot
0x78dedc0b53748fbcbf59bb833073d2c48ac67087,bot,7.8613564e-05,0.9998584,6.29944e-05,bot
0x78f0b6b9a8589a6138b5d2df993d6fc11f3bdd11,bot,0.00012257272,0.9997209,0.00015655176,bot
0x78f55f8317b26f4d469db437748c18c7da2aa90c,bot,4.8677255e-05,0.9999095,4.178726e-05,bot
0x791252f51e081adddee3baf6597cfad1c26b80fb,bot,7.571792e-05,0.99988854,3.5778623e-05,bot
0x792fd1d038365db61083126b181ae23d1f1455c3,bot,0.00015990665,0.99973744,0.000102671154,bot
0x79349de35efb4d02b2f55cbe8a76266584399462,bot,6.5251785e-05,0.99989843,3.6269008e-05,bot
0x793ac83b35aa02a36a16a34f38fd80d4e2b97a6e,bot,4.8487265e-05,0.99991655,3.4923734e-05,bot
0x7942262a7a5637e6eb0eec9b91b55ec232141f87,bot,5.1200474e-05,0.9999131,3.567279e-05,bot
0x79505fe7ce1af039038428f974eb81d39e119fd7,bot,4.331903e-05,0.99992025,3.645213e-05,bot
0x795dea96d53d500dad52ca5484b06fa6e6941aca,bot,4.448364e-05,0.99992037,3.510338e-05,bot
0x7963bcd90bf06f803042f13d3326595883a30305,bot,5.7809564e-05,0.99990726,3.4933e-05,bot
0x797355b35c2c69b400f5677121c305de3c85108a,bot,3.478295e-05,0.99992645,3.875562e-05,bot
0x797f84930db8292a4eeffbe344c2d3c343968d29,bot,5.182397e-05,0.9999131,3.5103123e-05,bot
0x7983a402e111002259072d600c5bf7bc709193b4,bot,3.4205717e-05,0.99992704,3.8755647e-05,bot
0x799b9b7080c611cefba81b941213c0c4d7c80182,bot,4.0771836e-05,0.99992,3.9216247e-05,bot
0x79aa6ae43f9eb52f3cd605564e1d48e48fad8f0c,bot,4.2286953e-05,0.9999232,3.4513538e-05,bot
0x79c6703687c6f7be60eb9c46076c1a3f229cbfa1,bot,4.797354e-05,0.9999175,3.4513338e-05,bot
0x79fc2325482acc528f0b7c1404fd97e14b5640b9,bot,4.9065507e-05,0.99979347,0.00015754027,bot
0x79fcad52d7aec26c39ccc641f5bcd8fdd6311e73,bot,4.811245e-05,0.9999174,3.4513334e-05,bot
0x7a034d928d0d2c016c496cfc70599b9dfbab8a1c,bot,6.463633e-05,0.99989736,3.8002017e-05,bot
0x7a0c9dc647996309bd090e391d8f77f66b2e6154,bot,4.02944e-05,0.9999217,3.8034847e-05,bot
0x7a1952802033670bad35d421d3d9041949be8432,bot,8.1584e-05,0.9997665,0.00015194384,bot
0x7a1fcc1ac718fc0cff520126e923b3385c876756,bot,8.3835796e-05,0.99987376,4.234006e-05,bot
0x7a236324529091958a323af124b1af694319f385,bot,4.9756025e-05,0.9999157,3.4513276e-05,bot
0x7a2363a401b2340c7941dd2eeff0196a5078d2e6,bot,4.4503387e-05,0.9998883,6.713623e-05,bot
0x7a30ae5e9e19a6b33c4aac2bb227583b407de091,bot,4.6637102e-05,0.9999188,3.4513385e-05,bot
0x7a37a1e34a3c5c5c208b0e398b852c6f298f0505,bot,8.233099e-05,0.9998276,8.999319e-05,bot
0x7a3bb00fed15b77945a8a3460ac9f25410266647,bot,7.903245e-05,0.99988544,3.5519584e-05,bot
0x7a698336902a0f71ef7d0575ede9f0b904acbf5f,bot,4.5342356e-05,0.9999155,3.914478e-05,bot
0x7a6e8c39400556a324060620e5ede7b20c91325c,bot,4.940832e-05,0.9999068,4.3797234e-05,bot
0x7a78c0d018edb4f41b76c0cb8ae1ec6c6e11c57c,bot,5.0006805e-05,0.9999155,3.451327e-05,bot
0x7a81f0bbf6d0fd733a8e4c059c9e897417e3c791,bot,4.3964304e-05,0.99990714,4.892688e-05,bot
0x7a8b99a0f1195f3716e1dae1df7616bab103b5d9,bot,4.036856e-05,0.99991894,4.070388e-05,bot
0x7a9a8b1de19a24045fe9f0cabb6962bf9f3a29ea,bot,5.7894886e-05,0.9999049,3.726006e-05,bot
0x7a9f3a0c7229f9eb5dcddc503e604ffc204f4350,bot,4.640349e-05,0.99991906,3.4513392e-05,bot
0x7abdaf06dfe28bdb1411b99fbf6289968bf6dc5d,bot,8.421372e-05,0.999874,4.1776213e-05,bot
0x7aca8b4221fa52f7931ac009363f0e01dc3a6809,bot,4.2407348e-05,0.9999225,3.5103454e-05,bot
0x7acbe5100288b4f7986ae25c175a9b69077ca89c,bot,0.00016563582,0.99965,0.00018433217,bot
0x7acf53a2b8f61fb0ad1955f5f1078f51f71aaf29,bot,3.4781475e-05,0.9998841,8.10883e-05,bot
0x7adc0de061ba14fdec8cc19968e73f15fafa578b,bot,4.807454e-05,0.999871,8.088009e-05,bot
0x7afd100260a9ead6a5ea72e9b690e5958946cb96,bot,8.7317065e-05,0.9998272,8.550604e-05,bot
0x7b02e757a86264acf2a4a7059ba38a84be052e59,bot,0.00015250493,0.9997608,8.669552e-05,bot
0x7b0bb9cbf1662ae01ed441915ce65eb65193871d,bot,9.958423e-05,0.999864,3.6450077e-05,bot
0x7b0c1ffb32981d888e2f0a9dad625a730a44b413,bot,5.5790235e-05,0.99986386,8.036874e-05,bot
0x7b4d41f758cd06ca0a7ce5d56723b9d5455af266,bot,5.7362973e-05,0.9998988,4.378736e-05,bot
0x7b57e18408a7f5a7d93605a3a2963cb3c1493fad,bot,3.8281352e-05,0.99987006,9.1600574e-05,bot
0x7b651348e13b869fb76f6fc8bce56e3a3203bfbc,bot,5.409113e-05,0.9998858,6.0062037e-05,bot
0x7b6a198bed4bacf636158070c5b28c61aed607d7,bot,5.5923396e-05,0.99990845,3.5595007e-05,bot
0x7b786db221bf8683e5a2e495c5dcf8e79c9a4503,bot,4.7232814e-05,0.99991405,3.8651793e-05,bot
0x7b7fa421a97215cdcb420e65d7d8edff6a516df8,bot,5.392722e-05,0.9999112,3.4923545e-05,bot
0x7b92c97025f3d506f4c43bdafa891019f6d50e4b,bot,3.468215e-05,0.9999273,3.803506e-05,bot
0x7baa3de4dd8f9bf83742e66827dd04ecea05df8d,bot,0.00014065468,0.9997949,6.4412256e-05,bot
0x7bab900256dfc6001d22db40376a573d47a1a6f8,bot,4.4482862e-05,0.99992,3.549061e-05,bot
0x7baf2a3addcdcefc9b3a2b6be6b99ed2bd4b45bf,bot,0.00010459075,0.99982494,7.055003e-05,bot
0x7bbcf12a36dfa9339caacc54611baf92cf4a6283,bot,6.935747e-05,0.9998951,3.5594534e-05,bot
0x7bbd8586d0fbe9652302fa46a7deeb5c3e0dcf91,bot,7.954816e-05,0.9998493,7.114213e-05,bot
0x7bc3d1f373c775d4beaa5ac85445a1e046c26726,bot,7.6759985e-05,0.99958116,0.0003420907,bot
0x7bde12dec63f3a71c9db6787d04a15402d7f8deb,bot,6.332864e-05,0.9999013,3.5401277e-05,bot
0x7be26a7058062af0a05d7432d426b5f0e29bcd80,bot,0.0006365446,0.998901,0.0004623701,bot
0x7c208312628efbab8a23842eebcc37a30efbc376,bot,4.912629e-05,0.9999157,3.5103218e-05,bot
0x7c2d9a5741981c376a04a162486a2e4fc859b3fa,bot,5.1307085e-05,0.99991417,3.4513225e-05,bot
0x7c4a3c84a71c8b9c0d0bd8e890c959a9ccc334b5,bot,4.4098342e-05,0.9999052,5.067693e-05,bot
0x7c4b61917af0750c282f876dd9997d2c91ff50e9,bot,6.684724e-05,0.9998946,3.8486112e-05,bot
0x7c50530ac368af8c713bd6fe1c86f8b02cf77f0b,bot,0.00025939092,0.99956053,0.00018002214,bot
0x7c51663f9f9a66fe277c6545e7a9928b8982d6f7,bot,3.4610846e-05,0.9998796,8.583448e-05,bot
0x7c614c9da4a195f209ef9e63e5c6f5801db86fab,bot,4.810151e-05,0.9999169,3.4923745e-05,bot
0x7c66cb2b43fd741dc30b2e05784fcaf80b9a8c53,bot,5.37933e-05,0.99991107,3.5103054e-05,bot
0x7c7567c1c8df0b8ff075fecea167fc8f8cf2e9ff,bot,0.0001990692,0.99936515,0.00043578242,bot
0x7c76e2634b8791a05396068b1ab058fa689a858c,bot,6.358626e-05,0.99989927,3.7147198e-05,bot
0x7c7ded4565bfbb0c17e9fbaef40719ea439556e5,bot,4.5801757e-05,0.99991035,4.379739e-05,bot
0x7c7f9d419fe474735463416713c5337de948c830,bot,6.305715e-05,0.99990237,3.4512817e-05,bot
0x7c94e9e7cb052d0a55cf5ae6bfba77106678b13e,bot,9.736791e-05,0.99788314,0.0020195025,bot
0x7ca2d5fa2c6b3e01294a74e353c89141837ad784,bot,4.476901e-05,0.9999207,3.451345e-05,bot
0x7caf733d5027dc14d3b2c86b309fa65651b91eb2,bot,0.00039338417,0.9994758,0.0001308407,bot
0x7cb34c5849370f26b04394e7beaef289bc864fd3,bot,5.6874855e-05,0.999876,6.709739e-05,bot
0x7cdafb4d398fae980e7f3f230e3d9f8e4c163134,bot,0.00014504911,0.9996327,0.00022225523,bot
0x7d1b96a8b49aa778cb3b4dfe353fa392528f5be2,bot,5.659499e-05,0.99990416,3.9215625e-05,bot
0x7d2619824b2e4f12757899d711cce80a73427d6e,bot,5.710116e-05,0.99990654,3.637981e-05,bot
0x7d2e4d645c0acc5a6bf596b612cab351864f4090,bot,5.421075e-05,0.99991083,3.4923534e-05,bot
0x7d38dad9183eb1ec0d44810cf552183eee8aad3f,bot,8.023802e-05,0.99988294,3.682245e-05,bot
0x7d5a0f693fc5f2d38cbd40e41d680e40254d1c2d,bot,4.5641387e-05,0.9997588,0.00019554062,bot
0x7d6cf7d94a35a4f4331d59a7ce5a6853e3a6fc1b,bot,8.656933e-05,0.99987674,3.6632802e-05,bot
0x7d7435368c821a6efad952a2fad0a2c33e672289,bot,0.0005202888,0.9991242,0.0003554893,bot
0x7d94c07a5316b43b4bb2e7c8c71c533dcad9464b,bot,3.844668e-05,0.9999167,4.487103e-05,bot
0x7daa33b8d8f9723c58a3bda973ccf5b30e19b7f2,bot,4.3631575e-05,0.99991477,4.1651965e-05,bot
0x7de951c9c561d8a724b1719b93750a14b4858486,bot,5.2138173e-05,0.99991333,3.4513196e-05,bot
0x7deee50560a986af8719756a88f06b63bc500a83,bot,4.321846e-05,0.99992096,3.5759007e-05,bot
0x7e00219e1ca7a8bdeeed965d4722a06c26c20527,bot,4.940832e-05,0.9999068,4.3797234e-05,bot
0x7e03606c819bd41cf1412df57a0f9563200a08e1,bot,5.346065e-05,0.99991167,3.4923563e-05,bot
0x7e07b14b983257c085e663c552dda0b9e221e8a0,bot,4.3472202e-05,0.99991274,4.3837816e-05,bot
0x7e0c0b48869d64d65b3d5e469564452e42bdcf5f,bot,6.794285e-05,0.9998971,3.4923054e-05,bot
0x7e0ff330847098f0dd88132fa9cc385e1f4abf8a,bot,5.759616e-05,0.99990726,3.510292e-05,bot
0x7e1fc6205cd5f1950c4a5af3645d2357b3eb0395,bot,5.1051942e-05,0.99991095,3.802548e-05,bot
0x7e2515f648734e09ff2a3f68bf1eb792d2c6179a,bot,4.7601472e-05,0.9997342,0.00021815719,bot
0x7e32cdda83d1f0f7e63b6ea9308574e5c1837fc4,bot,6.2212275e-05,0.999902,3.572796e-05,bot
0x7e3ba77f44d968fcb7a90f11c5164253fd7018be,bot,4.524067e-05,0.99991536,3.9343355e-05,bot
0x7e5ac7f0f1d514aef3b66dc952e051c9bd4fb9f9,bot,0.00023447999,0.999561,0.0002044572,bot
0x7e6f07d40f90c3f80e1b803eb32dfbca7b3cd5d5,bot,4.7862388e-05,0.99991524,3.691404e-05,bot
0x7e7f689e7e7dd2de59914b92f14e0104ec9b6ad0,bot,0.00015260532,0.9997266,0.00012078247,bot
0x7e8a6698357448a508235fe3b991c60b20f247bc,bot,8.245347e-05,0.9998369,8.062859e-05,bot
0x7e8da17e0a3400eed5d494ec87a9b659fa8730b1,bot,5.3626998e-05,0.99991035,3.6010126e-05,bot
0x7e948e586dce6c40a2cecfdf19fcaf08c2e0338c,bot,5.3407817e-05,0.9997249,0.00022161935,bot
0x7eba7cbde11ddde9fc40cc6ed3be1a1d81cb8e31,bot,4.1738786e-05,0.99982077,0.0001374663,bot
0x7ebcda33866c57dd7e73c792308c0c07449c6f63,bot,7.429048e-05,0.999869,5.6690606e-05,bot
0x7ecdf1f8d81400a982b38c4ad36018a2af1e7c7c,bot,5.5855864e-05,0.99982834,0.000115822935,bot
0x7eefb754cb62606f3a3b3e3e1e1bf34cbe4cd475,bot,5.5799283e-05,0.99990964,3.451307e-05,bot
0x7f0e0847aab43cda439e6b7a6ce6f42dc26464fc,bot,4.6321646e-05,0.99991524,3.848426e-05,bot
0x7f448f0435803744bcda76afed4f17b0a6e0fb23,bot,4.502552e-05,0.9999205,3.4513443e-05,bot
0x7f56c675e39b6cbae7bf1093e4f9f01c5303d225,bot,6.559569e-05,0.9998611,7.321247e-05,bot
0x7f623151a08732c37b3fc37670ae679cd80ceeb1,bot,4.186545e-05,0.999923,3.5103472e-05,bot
0x7f67efa828750699230ca0dbef32d57fe6ae86ac,bot,7.619246e-05,0.9998667,5.712105e-05,bot
0x7f6f9620d6706edd1dc0277bee454669382c1610,bot,7.828306e-05,0.99983203,8.969113e-05,bot
0x7f89530f1b15082c22b74bc07a865431cd34d9ca,bot,5.189922e-05,0.9999136,3.4513203e-05,bot
0x7f8bb4052135e815baf8cc6162df6fe5b9bad4b5,bot,9.5064504e-05,0.9998635,4.1460833e-05,bot
0x7f9046c668d1fa7eb49c7b26be59568e4ce6310b,bot,6.2971834e-05,0.99985206,8.4886524e-05,bot
0x7fd146b630a6ad8f4b12a46032ea480ea51f2499,bot,6.5865795e-05,0.99989915,3.493272e-05,bot
0x7fd50a349fdad7f27109a09a6e684d19d803b33a,bot,0.0010318768,0.994487,0.004481189,bot
0x7fd5c64e2bdde00a32fc312570819141c80882e4,bot,4.7713598e-05,0.9999174,3.4923763e-05,bot
0x7fd741e9885522a72d0a850e79657c082c247493,bot,0.00036771715,0.9995136,0.00011863247,bot
0x7fe0dad7990f017e2b4ddae7b65d270aae7197c5,bot,5.189869e-05,0.9999119,3.6183923e-05,bot
0x7fe4fbfc83ca7e84e08148e831a76c54e0afa84e,bot,6.194041e-05,0.9998093,0.00012879768,bot
0x801805ef4ae9386473d9d0eb25a80cb9c7d55893,bot,8.8691944e-05,0.999833,7.8290825e-05,bot
0x801fef5860356cf67f88e9b7acb587f0a93ff692,bot,6.405567e-05,0.9998492,8.669989e-05,bot
0x803f5380b968b23f6a1cad58e4b4178f9c7c6734,bot,8.3524676e-05,0.99984837,6.8060945e-05,bot
0x803f5fe56a934d6eed0a28e96b2c567f9d664510,bot,4.1573367e-05,0.9998913,6.713643e-05,bot
0x80452f070c6b20d59389601703037640e9d7ad10,bot,0.000110524445,0.9998165,7.296684e-05,bot
0x805722544bfae88651a394b675f7db0f622444aa,bot,8.504647e-05,0.9998759,3.9016064e-05,bot
0x8076a22286e13c2baf01f8064d0ddb5517e2ecc5,bot,0.024790611,0.97370684,0.001502507,bot
0x807dfd31a0f95ad5567082ee831418d320f40e5c,bot,5.2883162e-05,0.9998778,6.9336034e-05,bot
0x808253d2ca6e8f6ce2c31ce0c1ca546c892652fb,bot,0.0018108977,0.99752337,0.00066568586,bot
0x808c136858c6ef2d6819faa2e0c09548bb03c1f0,bot,4.446238e-05,0.99991345,4.211742e-05,bot
0x808cd9571c4b0439344aab610cd8cb99b1b7d258,bot,6.9105976e-05,0.99989593,3.4923014e-05,bot
0x8095640e015907710e085b68718c59a6202c4335,bot,5.4101914e-05,0.9999058,4.0091603e-05,bot
0x809e844213f33759124cb615339cbb7206e22ab6,bot,5.7960726e-05,0.99990654,3.5479778e-05,bot
0x80a5d8b07e6c65eb8691ebcdfcb1d916ef815f99,bot,4.028687e-05,0.9999151,4.4572582e-05,bot
0x80a6780aed72a59f8409aa212838576b1540b4fe,bot,5.2110936e-05,0.99991333,3.4513196e-05,bot
0x80a92b9dbc1f373f7347eff30c1a872107fc78b8,bot,7.0982394e-05,0.99989414,3.4922952e-05,bot
0x80af6c324b2190dcf80f0f11f60ed3eabe32db93,bot,5.703507e-05,0.9998996,4.336873e-05,bot
0x80b3d7735bbaa17b27d45acc17c3c233c32f4a59,bot,4.6330282e-05,0.9999186,3.507347e-05,bot
0x80b8bcfcae82ec3ab71500124396f50ed98cd78b,bot,7.773447e-05,0.99988735,3.4922716e-05,bot
0x80c9faf6ee0538f7a11be306e73b365bb092b56f,bot,5.231436e-05,0.99991274,3.49236e-05,bot
0x80db46ab35b086b40588c6bee32b2c39b5289797,bot,0.000129788,0.9997621,0.0001080414,bot
0x80dbf30435d6097344e8a6b3a020c0ea64f9df40,bot,5.4284053e-05,0.99991083,3.4923534e-05,bot
0x80f9659fe94b88be75173ec9a9a7d7b650628663,bot,0.00012629555,0.999508,0.00036566652,bot
0x8107d1dde1f86d5a7290908282c92a8ffe1509b3,bot,0.000110291236,0.99985087,3.8813057e-05,bot
0x81088ba0ef7434d300e34589b99fa7531b9f49bd,bot,4.44589e-05,0.99992096,3.4513458e-05,bot
0x811ae0ef6e3dab3f0bf412ac8fc04a7760deda30,bot,7.099707e-05,0.9998939,3.510245e-05,bot
0x811c731a042e4f19947f58beb5e6dce8355be378,bot,8.819682e-05,0.99984145,7.036803e-05,bot
0x811dce07e04d0f7fc453df7af68184727a0cc5aa,bot,0.00022591434,0.99957913,0.00019499082,bot
0x814561387ee294c71333d8d6f4c809a240861cc4,bot,4.5851746e-05,0.99991965,3.4513414e-05,bot
0x8155f957831196d56e0d1da7f3136379f27922a6,bot,5.016811e-05,0.99987435,7.5429416e-05,bot
0x8195476a2a946d25ca3ee606e7aca18007354fa7,bot,6.503038e-05,0.9998965,3.8486185e-05,bot
0x8198b5c4d7e8db2b293bd5f5f579c543cc16ceb1,bot,5.0665505e-05,0.9999125,3.6771147e-05,bot
0x81a1753c6656792feb406394f3bf90827983b45c,bot,4.4570268e-05,0.999684,0.00027150108,bot
0x81b0e59248d60072be9a4f4dbc7511757b921e7e,bot,4.9295235e-05,0.9998822,6.852463e-05,bot
0x81cbb95466f7a88c1ae5b4eb9d41644a719827c7,bot,5.0126993e-05,0.99990606,4.37972e-05,bot
0x81dabe0dbe54d6dd5aa076cb3671a0da5a99371f,bot,0.0001374471,0.9998233,3.926911e-05,bot
0x81deaab5acfe7e41651821c0f404d9fa0612a5d1,bot,3.5809473e-05,0.99992466,3.95498e-05,bot
0x81e3add2b2b6ee38558c8c5a347d4f79e7aeb98e,bot,5.5966557e-05,0.99990654,3.7499784e-05,bot
0x81e3e2cc1904333d042834155589bb7413fc7e90,bot,0.00080498285,0.99468166,0.0045133573,bot
0x81f0fad318311f58fbe15ae9734ac484f260235d,bot,5.2725278e-05,0.99990714,4.0091658e-05,bot
0x81f1578e817008cf1628c65fb9e989ca842a8f52,bot,4.4064138e-05,0.99992085,3.5103396e-05,bot
0x81fe64d781027b1b82727729fa0312a00127134b,bot,6.3119085e-05,0.9998455,9.130092e-05,bot
0x81febb1cf0799e9526cbd6693149b5bca9c7512a,bot,5.5589615e-05,0.9998987,4.5773497e-05,bot
0x820901e630cafb247c92959c182c26f6b40fbff8,bot,6.236607e-05,0.99990094,3.670062e-05,bot
0x821cb30d4d0dfca037cd717bdbd48f691b5faee1,bot,5.140335e-05,0.9999137,3.4923632e-05,bot
0x824abda7e8bfcf47c543761c50bc7bf6756deda9,bot,0.00026804183,0.99961627,0.00011570962,bot
0x824d3e3855c4d7e09a4a7e5449132d60f7d63f8c,bot,5.4395383e-05,0.9999101,3.5509693e-05,bot
0x825fab6b8cfc89df4174da136129b8e2d4bde361,bot,5.3278385e-05,0.99971324,0.00023349293,bot
0x826781a38640da73def511ccb866306166a1db5a,bot,0.001728748,0.9980301,0.00024106386,bot
0x8268bcb386b6a44321b7c0e3e0dd152dcba63a17,bot,0.00010177679,0.99986327,3.492187e-05,bot
0x8283c096b4059a37b3ac440a328636504adcfba9,bot,4.469114e-05,0.99992025,3.5073528e-05,bot
0x82914a781d3add7f8f4f198666f14618415ac613,bot,7.078123e-05,0.99989223,3.6980597e-05,bot
0x82c18a6f5b9e30b572e0cc917e637a8c52d98d37,bot,8.96134e-05,0.9998233,8.720088e-05,bot
0x82c6c3faca68a74c810ad4ea5323f655ecf87764,bot,4.972545e-05,0.99991524,3.5073354e-05,bot
0x82cb72b59b7ab97831e126898a4e7c52f5f959a3,bot,4.3549622e-05,0.9998753,8.108758e-05,bot
0x82d754fbe61c09657547f49dd0723742611a1113,bot,7.60398e-05,0.9998734,5.0558934e-05,bot
0x82e159d63e585067e9fa3a4bba7d992fbc667751,bot,0.0014937327,0.99762744,0.0008788444,bot
0x82e367af306a39912ef47c220af143533244a001,bot,6.443857e-05,0.99990106,3.451277e-05,bot
0x82e91d8a0791e1f0583ed57c048639b7aa095f6a,bot,8.8656736e-05,0.9998746,3.6699443e-05,bot
0x82ed9bc3d64e15782959e45d22d1658e70442956,bot,9.4939154e-05,0.99980396,0.00010116924,bot
0x82eeb9f103570ebed0e2e8628fd6b084b447855b,bot,4.4567234e-05,0.99992096,3.4513458e-05,bot
0x82f552fb4c46adc61f2728a52620167a9d8197ba,bot,4.7613208e-05,0.99991786,3.4513352e-05,bot
0x8328583d4b387accf7a55a429797888b2e4c38bd,bot,4.5181754e-05,0.99991107,4.379742e-05,bot
0x8338a7f6c1068883986a1c93f6ceb092be0cf42b,bot,0.00017500966,0.9993895,0.00043548166,bot
0x833f9ec6819d47c2b6c3147522c1e7bae2fce012,bot,0.0003068971,0.99900657,0.00068657397,bot
0x8354e9eec3d05fbc6b4032e68ed952aab1409102,bot,8.036005e-05,0.9998091,0.000110611996,bot
0x8361232b0595c9c75e05d798ade3123024da613f,bot,8.124673e-05,0.9998067,0.000112125934,bot
0x8363e6b9cdd6b1783466f3c597947cffd19e6265,bot,3.920209e-05,0.9999223,3.848718e-05,bot
0x8375e7fb17c9375c5fcd6b9e9f3b5a387dad6aee,bot,3.4205634e-05,0.99992454,4.121236e-05,bot
0x83947c6d1d96d417703f7fc0f8288c08d47525b0,bot,0.00014629019,0.99968874,0.00016503721,bot
0x839905625a03f2832a08bfa667f3c1492076380f,bot,8.7323744e-05,0.999876,3.6621703e-05,bot
0x839f56aba944f2f9f7568162649086ccebcbd43e,bot,6.210551e-05,0.9998877,5.0176484e-05,bot
0x83aae5246d9c6ed59f788dbc5c445fc82e820326,bot,5.2255087e-05,0.99990916,3.8538205e-05,bot
0x83b25cbde51b325390bb679ae22390d096dd55c4,bot,5.2247444e-05,0.9999126,3.5073263e-05,bot
0x83b41362b134492201921d5d5004d20b85a37d20,bot,4.6122066e-05,0.9999194,3.4513403e-05,bot
0x83b68a1ffded6b7e8df8da4d983606b5f4460c29,bot,4.4125998e-05,0.99984074,0.00011513826,bot
0x83c9fe565a4ebd8cc51728a79f839492f4b888d9,bot,0.000115951276,0.99976474,0.00011932717,bot
0x83e41c9e43c79a6122af33cd706a5480dfb4deb2,bot,0.00059704384,0.9991321,0.0002708814,bot
0x83f68939de5b679299de9d72b40a6e4688b6c587,bot,4.0121762e-05,0.9999254,3.451361e-05,bot
0x83f9bd296da03901a10c67ee554e321a2cad89bc,bot,4.381835e-05,0.99991584,4.028083e-05,bot
0x83fa81fcf20c439dd94e762706a5cf50244066ca,bot,0.00017330219,0.9997389,8.78123e-05,bot
0x841199cc13c79fe2231b716aeb5ae2cf3e4e7dd1,bot,0.00031394523,0.99936587,0.00032024813,bot
0x84134c48462a68045db6082706a1a329e9f96344,bot,5.1399566e-05,0.9999136,3.5073295e-05,bot
0x841822ce333f27809216ecbaa242dcc075057f04,bot,5.667616e-05,0.9999088,3.451304e-05,bot
0x841e459ce5fe4b9329f9b3161dbb0e3ce886e32f,bot,3.809596e-05,0.9999231,3.8733247e-05,bot
0x84263dc9a99bb4dc0dec33e1eacffee3d26893f7,bot,4.7958034e-05,0.99990416,4.7893223e-05,bot
0x843bfa1695b0b4b0c02f94cbf92ee9f7504ef0f2,bot,4.7404865e-05,0.9999175,3.510328e-05,bot
0x84554c970de86b35790805694e0e64adf112c087,bot,5.7459725e-05,0.99970907,0.00023349196,bot
0x845b247ead57cf07f823c94fd3ac3a5361d81755,bot,5.320885e-05,0.9999074,3.9429808e-05,bot
0x84759ce7de7713e8041a695954f52bf0af3450c7,bot,0.00011266011,0.99981207,7.5259886e-05,bot
0x8476388b9c15d454a770b9bdf11086032ec20eb8,bot,5.703507e-05,0.9998996,4.336873e-05,bot
0x8489ef662f3d488a7ae8e98e465733cdbd6d88c9,bot,5.8106e-05,0.9999074,3.451299e-05,bot
0x848e6fc511a12aa7bace5ec34e93cea4ebd9699a,bot,4.140405e-05,0.99992347,3.510349e-05,bot
0x849e7c8c12d27956bddd7f2307af9530b385956d,bot,0.00025128797,0.99968433,6.4389285e-05,bot
0x84a5ced4cbf3e6d28819df120bc7e4512f1991ff,bot,6.387203e-05,0.9998869,4.9197028e-05,bot
0x84b13039e7a94845e0ed9c78659f7c6c7f1a65a9,bot,0.00010931435,0.99976796,0.00012270387,bot
0x84c6649c6ef113e6042621fd5ed93909d349171f,bot,3.5928315e-05,0.9999285,3.559572e-05,bot
